Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-05-20,42.689998626708984,43.09000015258789,41.7400016784668,43.0099983215332,456500,0.0,0.0
2022-05-23,43.70000076293945,44.209999084472656,43.060001373291016,43.61000061035156,384300,0.0,0.0
2022-05-24,43.529998779296875,43.849998474121094,42.29999923706055,43.599998474121094,275800,0.0,0.0
2022-05-25,43.709999084472656,44.56999969482422,43.5099983215332,44.130001068115234,246600,0.0,0.0
2022-05-26,44.349998474121094,45.18000030517578,44.349998474121094,45.0099983215332,181400,0.0,0.0
2022-05-27,44.9900016784668,46.08000183105469,44.81999969482422,46.060001373291016,279900,0.0,0.0
2022-05-31,45.56999969482422,45.88999938964844,44.869998931884766,45.59000015258789,372100,0.0,0.0
2022-06-01,45.68000030517578,45.709999084472656,44.290000915527344,45.0099983215332,220000,0.0,0.0
2022-06-02,45.040000915527344,45.93000030517578,44.7400016784668,45.88999938964844,192700,0.0,0.0
2022-06-03,45.779998779296875,46.08000183105469,45.2400016784668,45.68000030517578,219400,0.0,0.0
2022-06-06,46.130001068115234,46.279998779296875,44.790000915527344,45.70000076293945,208300,0.0,0.0
2022-06-07,45.310001373291016,46.040000915527344,45.060001373291016,45.970001220703125,214200,0.0,0.0
2022-06-08,45.65999984741211,45.65999984741211,44.65999984741211,45.040000915527344,185500,0.0,0.0
2022-06-09,44.459999084472656,45.040000915527344,43.47999954223633,43.540000915527344,302900,0.0,0.0
2022-06-10,42.75,43.349998474121094,42.02000045776367,42.41999816894531,353200,0.0,0.0
2022-06-13,41.470001220703125,42.810001373291016,40.849998474121094,41.209999084472656,390100,0.0,0.0
2022-06-14,41.45000076293945,43.369998931884766,40.47999954223633,41.849998474121094,288300,0.0,0.0
2022-06-15,42.060001373291016,43.06999969482422,41.349998474121094,41.7400016784668,384500,0.0,0.0
2022-06-16,41.189998626708984,41.2400016784668,39.59000015258789,39.72999954223633,463700,0.0,0.0
2022-06-17,40.54999923706055,40.970001220703125,39.7400016784668,40.029998779296875,750600,0.0,0.0
